d;userID;ISBN;bookRating
44916;105058;006103083X;8
50629;74689;039516995X;7
53776;75625;1574411586;9
50906;60337;006017367X;9
56182;87555;067088040X;10
54707;79441;089673000x;8
10226;69;1853260053;8
52395;69078;8423901122;8
557;74539;081297106X;7
50042;139753;156663332X;5
52404;69078;8489693420;9
60642;126814;076682909X;6
16052;92591;039595777X;7
56343;87859;1558614575;7
62937;121845;003060043X;7
28325;13850;1401073549;4
12327;59209;080411868X;7
16315;126196;1551668998;9
53101;71712;082173802X;6
65968;143294;1577310926;7
65144;136382;077108109X;5
2050;105108;002542730X;10
18712;5490;044808919X;5
39463;114756;006019698X;10
27662;112083;1931514577;10
11328;3917;1573226882;6
25809;11242;1567920713;6
16524;49403;1558747060;8
17401;81249;1573228214;9
18469;5285;1593080077;9
24872;90471;039308700X;8
48345;113277;037319711X;10
6673;58594;042518904X;8
58600;98391;141343021X;10
27033;32802;006103066X;6
37253;82431;039914112X;5
6456;92810;059035342X;7
17359;4785;1570625190;6
44539;39364;1567920365;8
14827;78553;044048474X;10
58881;98391;1594140693;5
17042;25981;1551668912;5
44565;39514;1401079539;10
28578;147847;060960225X;10
20083;149763;006039384X;8
33868;21659;044098324X;10
26454;70415;1575661381;8
63946;127519;037344141X;6
15455;85526;006099486X;7
65610;140930;014001599X;10
2382;3827;042518627X;7
44460;39133;067944243X;6
66346;147645;1401025994;8
46315;45757;1559705205;6
152;28150;043935806X;9
56633;88793;1556113498;9
47234;83406;1580050476;7
55236;82801;1576732878;4
29892;16400;155166674X;8
32151;18647;039488504X;5
12431;82164;1570717257;6
66492;148258;1551990814;8
52947;77809;1550370146;10
1660;25028;037541309X;6
43404;98344;1565121546;10
40726;32964;1931886032;9
46190;44987;2070360024;7
6476;104665;059035342X;9
30393;88412;1853260789;10
3662;31040;1558744150;10
22785;18701;076790382X;7
56315;129716;1570624097;10
25890;101606;1550135457;7
44952;40889;156305339X;10
17445;6242;068480087X;6
66795;150960;037311205X;5
2744;45122;080411918X;5
47807;51883;041591972X;10
40475;35931;1556611137;5
43990;37950;1550134639;10
55907;86641;055356188X;8
56941;92079;1571741941;6
5432;103467;034543479X;6
13001;7371;067101420X;7
1299;47779;039480029X;9
44778;118184;096268743X;10
65049;136010;1565044053;9
66540;148621;1552631419;6
46942;48494;1855323540;10
9486;6251;076110481X;9
16154;90192;068486441X;8
58728;130866;1576737489;5
11768;56959;068484267X;10
43008;76741;037571362X;7
46459;46443;1570231052;8
27651;12824;1931514151;10
24361;62161;074322423X;10
25560;65191;038097729X;8
26491;11601;1860462588;7
50411;59770;067168891X;5
604;6532;031286504X;9
56831;91119;038078355X;5
21761;7210;1855013592;5
52453;70543;1551665352;9
60098;102359;1564143406;10
5118;35859;1558745157;8
34948;23872;1563893339;8
45220;41589;037326092X;8
331;41841;044020562X;8
46336;96440;1560974273;6
58468;138867;044101142X;7
45176;69355;091581112X;8
60411;104443;1570360669;7
65191;137336;078942391X;7
51932;67547;087116194X;6
1331;277203;1562826468;9
14528;2238;034536662X;10
23970;8734;1561385751;8
34996;23872;9679785904;8
36097;25981;1570826927;5
30618;16795;044046126X;5
63540;126026;1558536744;5
55666;148258;1550225200;7
8547;107244;044021145X;10
62416;115929;1557737436;9
64621;132455;1563970368;7
64993;135383;188436005X;10
14149;101505;1573229326;5
53426;135149;1558532854;10
3071;135703;1400034779;10
13612;112111;074345300X;6
3591;80810;014038572X;10
2261;126487;031298328X;6
34891;64680;1585420638;8
15752;106007;044661193X;6
63324;124487;1575663805;9
60825;106988;3822873934;5
33234;112001;067141125X;10
44121;39773;1563261073;5
40329;76499;034531977X;10
19137;140974;1400031362;8
43948;127826;031210491X;8
58365;98391;031229025X;8
26335;112761;1551668599;9
16486;146348;1558746099;10
57165;93047;155652157X;7
61967;113519;1587170728;9
4996;85257;034540288X;8
37150;71253;006097270X;8
35745;25521;1400048095;7
50375;147394;1565120035;7
42598;82407;1561483516;7
60917;107718;1903450063;5
35047;24118;014038166X;9
2967;58342;1400034779;10
66248;146348;038542339X;10
8;50403;034545104X;9
2903;7134;1400034779;7
11590;8253;1573225126;10
41724;48355;009925672X;9
57883;110483;2266078720;8
22571;99146;158322601X;8
3505;138892;044022165X;5
29668;102967;059043389X;9
15777;44190;067150987X;10
23569;135376;1400046610;8
26406;124078;1559722754;10
25478;10508;1565076257;5
3393;55734;044022165X;9
12208;595;1576737357;7
66607;148929;031230238X;8
45970;43910;1885865171;6
34846;23768;1885222610;7
33453;130571;1896860982;6
48888;54898;1563524228;10
65269;138220;067945232X;9
1136;70379;1558743669;10
51898;67415;093467874X;9
30206;101851;1560761555;6
14301;127200;051512463X;8
56592;88733;1572151749;9
6634;79977;042510107X;8
2820;37584;1400031354;8
41007;60098;037376166X;8
7404;70401;1551669021;8
5588;92861;1573220876;10
38861;30324;157120153X;10
13175;108168;038531258X;8
46001;44190;1878246003;8
65431;138883;1556616732;10
57009;92652;1565271505;5
7181;24204;067988288X;3
20072;8681;006039384X;9
27173;132901;055323336X;5
8224;9838;042513699X;5
49250;69697;155166948X;10
4818;151115;055328942X;8
51513;92979;1561581577;7
22486;98440;044155279X;10
56234;123215;1583220577;8
51166;61901;1561709026;9
36113;57863;1550225480;4
110;130571;038550120X;8
10930;35859;1558531025;8
63743;127203;1567511740;5
20884;74630;1573220485;9
38271;149907;1559583126;8
57418;140036;157856512X;7
62974;122429;1555465536;5
62886;139991;1931686572;9
58375;98391;031231020X;10
4433;98263;067976402X;10
17289;113435;038079487X;8
61574;110973;189238907X;9
13741;140154;1570719586;6
4617;69078;006019491X;9
6567;85622;006440630X;9
37175;27287;2012101119;9
20494;128307;034536676X;3
28592;98391;1400040442;10
18078;19107;031242227X;6
52105;68383;1576600505;8
19776;106988;157322202X;3
46578;92810;006017630X;8
25319;12824;1591820219;10
38180;93629;034531607X;8
1816;46443;014029628X;8
48679;94347;1591020158;7
25125;152321;1551666650;9
46013;55493;067978148X;6
28718;14449;1895449537;9
29571;49753;044022859X;10
15936;141888;006447187X;10
18421;148258;1550546007;8
44989;40943;030774017X;5
35106;24194;044841838X;9
54099;76499;055338001X;1
42693;36554;068801397X;10
25041;9991;055338189X;10
18377;124874;044651862X;10
48696;53256;1586600990;3
14328;2110;1565111575;10
46325;45939;1551666286;7
22712;130474;039914840X;10
11752;35424;068484267X;8
65013;135768;1572237066;8
59899;101851;069600805X;8
21185;145449;078688939X;8
10531;69211;014028009X;7
40954;37493;068485614X;9
12609;77735;039914563X;6
49253;102702;155166948X;10
53267;80810;1558743324;7
65419;138883;1556611986;10
62402;115692;038549615X;6
44342;38725;1555534813;9
9386;143253;067164257X;10
1083;8780;1558743669;5
58272;97906;1583142533;5
44656;98391;078686818X;8
63153;123883;1563335352;5
64764;134264;1582450102;8
1750;93629;014023313X;9
44289;134137;1558175822;10
22467;7620;1562451650;6
11185;133679;038542017X;10
7967;4385;037329011X;10
13922;115003;038082101X;8
487;74358;074343627X;3
3003;89602;1400034779;8
64576;131837;1879371111;8
58073;96357;006251752X;8
24786;77480;051512558X;7
2037;71712;002542730X;6
40724;32964;1576107124;9
16009;98391;037325024X;9
24970;35859;042519213X;9
1105;36229;1558743669;8
62671;118603;1565543432;4
33945;102958;067003097X;8
54238;76873;1560250682;7
43532;68121;1929527012;10
21948;98391;1551666952;8
19837;6251;188712876X;8
1082;7887;1558743669;10
2837;66789;1400031354;5
38094;48455;1929976011;3
62755;119749;1575848236;10
22326;36327;1576736792;10
21707;7158;1887368566;8
16361;105517;1558533311;7
8124;81611;039487336X;7
16550;46443;1558748008;8
10794;278832;1558745718;10
51624;64946;1883052289;10
50541;60029;1568656750;9
32302;19265;1591290503;10
24028;10560;055356983X;9
20972;6575;1580291023;6
5474;42847;038533558X;8
33470;21031;1587880636;7
44082;38023;048621866X;10
2175;94151;014100018X;5
27600;152099;1591822408;7
35141;24204;1552091554;7
23240;132226;055358264X;10
26183;41757;044990668X;5
47674;56307;1551669552;7
26068;30493;038072121X;8
37794;110057;055358619X;9
64116;129074;1558174354;8
25891;11400;1552781542;8
60063;101978;1892127113;8
976;11718;042511774X;8
7451;37974;006016848X;5
27999;113519;1878257528;9
13451;1660;089480829X;7
3494;127826;044022165X;8
53527;74088;081256541X;7
5416;59314;034543479X;7
62848;120860;013306994X;10
33524;21229;1552782530;4
32334;147847;1558747435;10
14628;2276;1556522347;8
63238;124065;1591160650;8
12250;23619;193156146X;10
37492;28204;000104799X;7
5480;85993;038533558X;10
20644;13495;039914675X;6
54420;78573;1557285799;8
29796;56447;1573220221;10
61194;109461;1580620809;3
1276;30131;039480001X;10
18848;5582;1573245003;10
48817;54326;1585470031;10
22996;142579;1551669412;7
39560;42163;084233498X;8
26712;11993;006447108X;10
36214;111934;1587153602;8
62915;121264;1569471754;6
6080;116395;068484477X;7
37830;98391;1551666871;10
55975;87141;039912439X;7
24698;53220;042512164X;9
39358;35859;006103102X;8
13866;1733;1551669404;6
21542;93426;067189109X;7
52855;70371;1588720233;10
59931;101851;1555603831;10
52345;69078;081120118X;8
34770;23768;1570828016;8
58397;98391;031287491X;8
16125;137181;060980619X;6
52140;68555;1551660083;5
64031;128669;014044565X;5
65167;136625;1560253002;5
7844;119575;034538475X;5
66501;148258;1573221546;6
65018;135768;1893687341;8
21848;92393;1565122798;7
5189;152036;1558745157;10
35267;24694;2891980441;7
27562;116313;1591162149;9
60088;102359;013686015X;10
1290;277203;039480029X;8
9623;148744;080410526X;8
55582;84912;1573220493;9
42484;35921;044841127X;6
53830;75860;1581170602;5
29804;16106;1573229083;10
19183;71855;014032870X;5
53556;74286;1556614934;8
44709;39873;141370025X;10
48732;55493;038078775X;5
66451;148199;077157388X;6
13776;1733;037330174X;8
31976;18172;038529932X;8
59105;98723;1557100225;8
268;147141;043935806X;10
51639;65027;1842221175;7
38772;104439;078601489X;6
38955;102341;078688813X;10
42286;140705;157297091X;5
54180;76499;9681637887;10
33543;102359;039480077X;10
31195;60244;1573221376;5
57865;95238;087477649X;3
20424;6575;015640057X;7
10899;72545;1561580880;10
11678;33004;080213825X;4
12793;36839;055321313X;9
34285;23288;1551664801;8
57555;94347;1555971911;7
28958;14521;1573240389;5
6651;125692;042510107X;5
61015;139846;1931561036;10
52898;70507;1575840979;8
51591;85656;1584855193;9
28656;59727;1573222259;7
16766;3368;1556522126;6
47247;125540;067977260X;8
2962;53846;1400034779;9
34906;23872;065800221X;3
8754;114016;044661095X;7
13626;1435;1893910245;3
56782;90423;1556701535;8
24199;8935;1570671044;10
50528;60014;055323420X;2
23528;8284;155166951X;10
7318;129084;051513287X;6
60069;102033;068715684X;8
46916;48494;068802968X;8
4058;277744;1551660717;8
44254;38449;1555878504;7
55350;82955;071672409X;8
59980;101851;1565042182;8
15357;49839;1573226106;10
57359;93183;1560768258;8
37192;109422;044056428X;6
23590;16795;042518109X;9
54667;79285;074322213X;5
49002;55187;034536046X;9
8902;150896;055321277X;9
24081;99347;1571456988;10
14586;78553;044106857X;10
17539;4017;1582340765;5
4024;127535;051510566X;8
